TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Jules	I-pers	O	O	O	O	O	Q4182026	_	_
Richard	I-pers	O	O	O	O	O	Q4182026	_	_
lui	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
même	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	EndOfLine
avait	O	O	O	O	O	O	_	_	_
demandé	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
sût	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
petite	O	O	O	O	O	O	_	_	_
permission	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
minuit	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Pour	B-pers	O	B-pers.ind	O	O	O	_	_	_
sa	I-pers	O	I-pers.ind	O	O	O	_	_	_
part	I-pers	O	I-pers.ind	O	O	O	_	_	_
de	I-pers	O	I-pers.ind	O	O	O	_	_	_
bénéfices	I-pers	O	I-pers.ind	O	O	O	_	_	_
dans	I-pers	O	I-pers.ind	O	O	O	_	_	_
le	I-pers	O	I-pers.ind	O	O	O	_	_	_
premier	I-pers	O	I-pers.ind	O	O	O	_	_	_
numéro	I-pers	O	I-pers.ind	O	O	O	_	_	_
du	I-pers	O	I-pers.ind	O	O	O	_	_	EndOfLine
Diable	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
à	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
Quatre	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	_	_	_
M	I-pers	O	I-pers.ind	O	B-comp.title	O	Q733836	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q733836	_	_
Edouard	I-pers	O	I-pers.ind	O	B-comp.name	O	Q733836	_	_
Lockroy	I-pers	O	I-pers.ind	O	I-comp.name	O	Q733836	_	_
a	O	O	O	O	O	O	_	_	_
reçu	O	O	O	O	O	O	_	_	_
1600	O	O	O	O	O	O	_	_	_
fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Ce	B-pers	O	B-pers.ind	O	O	O	_	_	EndOfLine
chiffre	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
représente	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
seizième	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
bénéfice	O	O	O	O	O	O	_	_	_
net	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	EndOfLine
premier	O	O	O	O	O	O	_	_	_
numéro	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
tous	O	O	O	O	O	O	_	_	_
frais	O	O	O	O	O	O	_	_	_
déduits	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
avait	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
frais	O	O	O	O	O	O	_	_	_
considérables	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
affiches	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
annonces	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Le	O	O	O	O	O	O	_	_	_
bénéfice	O	O	O	O	O	O	_	_	_
net	O	O	O	O	O	O	_	_	EndOfLine
du	O	O	O	O	O	O	_	_	_
premier	O	O	O	O	O	O	_	_	_
numéro	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Diable	B-prod	O	O	O	O	O	NIL	_	_
à	I-prod	O	O	O	O	O	NIL	_	_
Quatre	I-prod	O	O	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
malgré	O	O	O	O	O	O	_	_	_
tous	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
frais	O	O	O	O	O	O	_	_	_
exceptionnels	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
premier	O	O	O	O	O	O	_	_	_
numéro	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
donc	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
28	O	O	O	O	O	O	_	_	EndOfLine
mille	O	O	O	O	O	O	_	_	_
fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Sur	B-pers	O	B-pers.ind	O	O	O	_	_	_
ce	I-pers	O	I-pers.ind	O	O	O	_	_	_
pied	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	_	_	_
les	I-pers	O	I-pers.ind	O	O	O	_	_	_
bérçéfiçes	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	O	O	_	_	_
apouels	I-pers	O	I-pers.ind	O	O	O	_	_	_
de	I-pers	O	I-pers.ind	O	O	O	_	_	_
l	I-pers	O	I-pers.ind	O	O	O	_	_	_
^	I-pers	O	I-pers.ind	O	O	O	_	_	_
pcialion	I-pers	O	I-pers.ind	O	O	O	_	_	EndOfLine
formée	I-pers	O	I-pers.ind	O	O	O	_	_	_
pour	I-pers	O	I-pers.ind	O	O	O	_	_	_
la	I-pers	O	I-pers.ind	O	O	O	_	_	_
rédaction	I-pers	O	I-pers.ind	O	O	O	_	_	_
e	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	_	_	_
t	I-pers	O	I-pers.ind	O	O	O	_	_	_
la	I-pers	O	I-pers.ind	O	O	O	_	_	_
publication	I-pers	O	I-pers.ind	O	O	O	_	_	_
du	I-pers	O	I-pers.ind	O	O	O	_	_	_
Diable	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
à	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
Qua	I-pers	O	I-pers.ind	O	O	O	NIL	_	EndOfLine
tre	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
s	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
'	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
élèveront	I-pers	O	I-pers.ind	O	O	O	_	_	_
à	I-pers	O	I-pers.ind	O	O	O	_	_	_
un	I-pers	O	I-pers.ind	O	O	O	_	_	_
million	I-pers	O	I-pers.ind	O	O	O	_	_	_
trois	I-pers	O	I-pers.ind	O	O	O	_	_	_
cent	I-pers	O	I-pers.ind	O	O	O	_	_	_
raille	I-pers	O	I-pers.ind	O	O	O	_	_	_
francs	I-pers	O	I-pers.ind	O	O	O	_	_	_
par	I-pers	O	I-pers.ind	O	O	O	_	_	_
an	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	O	O	_	_	EndOfSentence
Voilà	B-org	O	B-org.ent	O	O	O	_	_	_
où	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
France	B-loc	O	B-loc.adm.nat	O	O	O	Q142	_	_
la	O	O	O	O	O	O	_	_	_
manie	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
brochures	O	O	O	O	O	O	_	_	_
couleur	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
feu	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
modèle	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Lanterne	B-prod	O	B-prod.media	O	O	O	Q3209961	_	NoSpaceAfter
.	O	O	I-prod.media	O	O	O	_	_	_
»	O	O	I-prod.media	O	O	O	_	_	EndOfLine
Italie	B-loc	O	I-prod.media	O	O	O	Q172579	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
—	B-org	O	B-org.ent	O	O	O	_	_	_
La	I-org	O	I-org.ent	O	O	O	_	_	_
Gazetta	I-org	O	I-org.ent	O	O	O	NIL	_	_
militare	I-org	O	I-org.ent	O	O	O	NIL	_	_
italiana	I-org	O	I-org.ent	O	O	O	NIL	_	_
publie	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
tableau	O	O	O	O	O	O	_	_	_
numérique	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
5416	O	O	O	O	O	O	_	_	_
arrestations	O	O	O	O	O	O	_	_	_
opérées	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
douze	O	O	O	O	O	O	_	_	_
légions	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
carabiniers	O	O	O	O	O	O	_	_	_
royaux	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
courant	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
mois	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
août	O	O	O	O	O	O	_	_	_
dernier	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Les	B-org	O	B-org.adm	O	O	O	_	_	_
arrestations	I-org	O	I-org.adm	O	O	O	_	_	_
pour	I-org	O	I-org.adm	O	O	O	_	_	_
meurtre	I-org	O	I-org.adm	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
301	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
vols	O	O	O	O	O	O	_	_	EndOfLine
à	O	O	O	O	O	O	_	_	_
main	O	O	O	O	O	O	_	_	_
armée	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
192	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
blessures	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
747	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
vols	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
1261	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
incendies	O	O	O	O	O	O	_	_	_
criminels	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
38	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
rébellion	O	O	O	O	O	O	_	_	_
oonlre	O	O	O	O	O	O	_	_	EndOfLine
la	O	O	O	O	O	O	_	_	_
force	O	O	O	O	O	O	_	_	_
publique	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
219	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
évasion	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
désertion	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
63	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
résistance	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
levée	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
54	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
causes	O	O	O	O	O	O	_	_	_
diverses	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
2529	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Le	B-org	O	B-org.ent	O	O	O	_	_	_
plus	I-org	O	I-org.ent	O	O	O	_	_	_
granl	I-org	O	I-org.ent	O	O	O	_	_	_
nombre	I-org	O	I-org.ent	O	O	O	_	_	_
d	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
'	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
arrestations	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
862	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
opéré	O	O	O	O	O	O	_	_	EndOfLine
parla	O	O	O	O	O	O	_	_	_
légion	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Florence	B-loc	O	B-loc.adm.town	O	O	O	Q2044	_	_
;	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
petit	O	O	O	O	O	O	_	_	_
nombre	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
97	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	EndOfLine
celle	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Cagliari	B-loc	O	B-loc.adm.town	O	O	O	Q1897	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Prusse	B-loc	O	B-loc.adm.nat	O	O	O	Q918723	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
—	B-pers	O	B-pers.ind	O	O	O	_	_	_
On	O	O	O	O	O	O	_	_	_
écrit	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Berlin	B-loc	O	B-loc.adm.nat	O	O	O	Q64	_	_
au	O	O	O	O	O	O	_	_	_
Nord	B-prod	O	O	O	O	O	NIL	_	_
:	O	O	O	O	O	O	_	_	EndOfLine
«	O	O	O	O	O	O	_	_	_
Si	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
nouvelles	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
récolte	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
toujours	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	EndOfLine
intérêt	O	O	O	O	O	O	_	_	_
général	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
elles	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
bien	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
coutume	O	O	O	O	O	O	_	_	EndOfLine
encore	O	O	O	O	O	O	_	_	_
lorsqu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
elles	O	O	O	O	O	O	_	_	_
concernent	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
contrées	O	O	O	O	O	O	_	_	_
orientales	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
Prusse	B-loc	B-org	B-loc.adm.nat	O	O	O	Q918723	Q27306	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
si	O	O	O	O	O	O	_	_	_
durement	O	O	O	O	O	O	_	_	_
éprouvées	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
année	O	O	O	O	O	O	_	_	EndOfLine
passée	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
exemple	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
district	B-loc	O	O	O	O	O	Q897050	_	_
de	I-loc	O	O	O	O	O	Q897050	_	_
Gumbinnen	I-loc	O	O	O	O	O	Q897050	_	EndOfSentence
.	B-org	O	B-org.ent	O	O	O	_	_	_
Les	I-org	O	I-org.ent	O	O	O	_	_	EndOfLine
rapports	I-org	O	I-org.ent	O	O	O	_	_	_
sur	I-org	O	I-org.ent	O	O	O	_	_	_
la	I-org	O	I-org.ent	O	O	O	_	_	_
situation	I-org	O	I-org.ent	O	O	O	_	_	_
actuelle	I-org	O	I-org.ent	O	O	O	_	_	_
dans	I-org	O	I-org.ent	O	O	O	_	_	_
cette	I-org	O	I-org.ent	O	O	O	_	_	_
région	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
,	I-org	O	I-org.ent	O	O	O	_	_	_
dressés	I-org	O	I-org.ent	O	O	O	_	_	EndOfLine
d	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
'	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
après	I-org	O	I-org.ent	O	O	O	_	_	_
les	I-org	O	I-org.ent	O	O	O	_	_	_
états	I-org	O	I-org.ent	O	O	O	_	_	_
officiels	I-org	O	I-org.ent	O	O	O	_	_	_
reçus	I-org	O	I-org.ent	O	O	O	_	_	_
au	I-org	O	I-org.ent	O	O	O	_	_	_
ministère	I-org	O	I-org.ent	O	O	O	_	_	_
de	I-org	O	I-org.ent	O	O	O	_	_	_
l	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
'	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
agricultu	I-org	O	I-org.ent	O	O	O	_	_	EndOfLine|NoSpaceAfter
re	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
,	I-org	O	I-org.ent	O	O	O	_	_	_
constatent	I-org	O	I-org.ent	O	O	O	_	_	_
heureusement	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
-	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
une	I-org	O	I-org.ent	O	O	O	_	_	_
amélioration	I-org	O	I-org.ent	O	O	O	_	_	_
sérieuse	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
.	I-org	O	I-org.ent	O	O	O	_	_	_
»	I-org	O	I-org.ent	O	O	O	_	_	EndOfSentence
Nous	O	O	O	O	O	O	_	_	_
sommes	O	O	O	O	O	O	_	_	_
heureux	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
voir	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
triste	O	O	O	O	O	O	_	_	_
sort	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
affamés	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Prusse	B-loc	B-org	O	O	O	O	Q918723	Q27306	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
nous	O	O	O	O	O	O	_	_	_
servir	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
expression	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
Nouvelliste	B-org	O	B-org.ent	O	O	O	Q3345294	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
offre	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
mêmes	O	O	O	O	O	O	_	_	_
craintes	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
année	O	O	O	O	O	O	_	_	EndOfLine
dernière	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
don	O	O	O	O	O	O	_	_	_
généreux	O	O	O	O	O	O	_	_	_
envoyé	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Berlin	B-loc	O	B-loc.adm.town	O	O	O	Q64	_	_
pour	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
inondés	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Suisse	B-loc	O	O	O	O	O	Q39	_	_
ne	O	O	O	O	O	O	_	_	_
leur	O	O	O	O	O	O	_	_	_
sera	O	O	O	O	O	O	_	_	_
nullement	O	O	O	O	O	O	_	_	_
préjudiciable	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Autriche	B-loc	O	B-loc.adm.nat	O	O	O	Q28513	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
—	B-org	O	B-org.adm	O	O	O	_	_	_
Le	I-org	O	I-org.adm	O	O	O	_	_	_
tribunal	I-org	O	I-org.adm	O	O	O	_	_	_
de	I-org	O	I-org.adm	O	O	O	_	_	_
première	I-org	O	I-org.adm	O	O	O	_	_	_
instance	I-org	O	I-org.adm	O	O	O	_	_	_
de	I-org	O	I-org.adm	O	O	O	_	_	EndOfLine
Prague	I-org	O	I-org.adm	O	O	O	Q1085	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
siégeant	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	_
tribunal	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
presse	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
défendu	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
distribution	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
instruction	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
évêques	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Bohême	B-loc	O	B-loc.adm.reg	O	O	O	Q39193	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	EndOfLine
date	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
juin	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
année	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
publiée	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
journal	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
Prague	B-loc	O	O	O	O	O	Q1085	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
publication	O	O	O	O	O	O	_	_	_
constituant	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
crime	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
perturbation	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
tranquillité	O	O	O	O	O	O	_	_	_
publique	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
On	B-pers	O	B-pers.ind	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
rappelle	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	EndOfLine
cette	O	O	O	O	O	O	_	_	_
instruction	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
lettre	O	O	O	O	O	O	_	_	_
pastorale	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	EndOfLine
également	O	O	O	O	O	O	_	_	_
poursuivie	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
contenaient	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
vives	O	O	O	O	O	O	_	_	_
protestations	O	O	O	O	O	O	_	_	_
contre	O	O	O	O	O	O	_	_	EndOfLine
les	O	O	O	O	O	O	_	_	_
récentes	O	O	O	O	O	O	_	_	_
lois	O	O	O	O	O	O	_	_	_
votées	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
Autriche	B-loc	O	B-loc.adm.nat	O	O	O	Q28513	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
mariage	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
